iter	Passed	Remaining
201	50158	198152
202	50416	197941
203	50839	198375
204	51116	198230
205	51384	198054
206	51699	198055
207	52093	198354
208	52321	198021
209	52460	197353
210	52749	197246
211	53173	197646
212	53545	197841
213	54485	200120
214	54927	200550
215	55316	200776
216	55756	201185
217	56044	201038
218	56280	200707
219	56510	200354
220	57355	202171
221	59066	206998
222	59220	206340
223	59852	207346
224	60294	207679
225	60688	207845
226	60889	207346
227	61224	207304
228	62122	209155
229	62829	210340
230	63369	210957
231	63797	211192
232	64153	211182
233	64523	211218
234	64877	211196
235	65020	210488
236	65378	210478
237	65634	210140
238	66366	211317
239	67128	212574
240	67384	212220
241	68206	213639
242	68652	213866
243	69051	213946
244	69352	213717
245	69767	213841
246	70251	214167
247	70728	214466
248	70896	213827
249	71123	213370
250	71511	213393
251	71836	213227
252	72172	213093
253	72316	212394
254	72616	212154
255	72998	212151
256	73251	211772
257	73493	211363
258	73724	210926
259	74062	210792
260	74449	210796
261	74727	210492
262	74937	209995
263	75297	209920
264	75659	209846
265	75979	209658
266	76250	209332
267	76611	209252
268	76996	209236
269	77302	209004
270	77526	208550
271	77871	208419
272	78198	208242
273	78487	207962
274	78714	207520
275	79045	207352
276	79308	207003
277	79710	207017
278	79901	206484
279	80354	206625
280	80722	206546
281	81045	206350
282	81226	205793
283	81531	205550
284	81843	205327
285	82145	205076
286	82362	204615
287	82635	204292
288	82953	204083
289	83263	203852
290	83547	203557
291	83799	203185
292	84174	203111
293	84527	202981
294	84729	202488
295	84986	202130
296	85275	201846
297	85581	201605
298	85846	201265
299	86012	200694
300	86327	200474
301	86626	200217
302	86901	199901
303	87164	199561
304	87476	199331
305	87821	199177
306	88247	199204
307	88447	198720
308	88805	198590
309	89096	198310
310	89378	198012
311	89569	197511
312	89732	196953
313	90006	196638
314	90253	196264
315	90610	196132
316	90739	195505
317	91063	195300
318	91373	195064
319	91741	194950
320	91879	194349
321	92200	194136
322	92560	194004
323	92888	193805
324	93034	193225
325	93327	192952
326	93701	192847
327	94045	192677
328	94224	192171
329	94559	191984
330	94884	191775
331	95122	191390
332	95266	190818
333	95621	190670
334	95901	190371
335	96253	190215
336	96376	189606
337	96591	189181
338	96929	188997
339	97272	188823
340	97541	188504
341	97748	188065
342	98119	187942
343	98416	187677
344	98675	187340
345	98975	187080
346	99232	186740
347	99578	186567
348	99829	186214
349	100074	185852
350	100363	185573
351	100719	185415
352	100974	185072
353	101175	184630
354	101513	184440
355	102005	184525
356	102209	184092
357	102595	183984
358	102802	183555
359	103146	183371
360	103397	183022
361	103764	182877
362	104212	182873
363	104323	182280
364	104648	182059
365	104973	181839
366	105340	181691
367	105496	181178
368	105931	181145
369	106265	180939
370	106517	180592
371	106725	180171
372	107029	179912
373	107371	179718
374	107603	179338
375	107838	178966
376	108157	178731
377	108487	178515
378	108755	178197
379	108946	177754
380	109312	177596
381	109639	177374
382	109865	176990
383	110074	176578
384	110386	176331
385	110744	176158
386	111000	175822
387	111173	175356
388	111537	175191
389	111876	174985
390	112144	174669
391	112358	174270
392	112679	174037
393	113000	173803
394	113250	173459
395	113405	172971
396	113754	172781
397	114107	172594
398	114342	172229
399	114561	171842
400	114896	171628
401	115240	171427
402	115520	171130
403	115799	170832
404	116315	170882
405	116548	170516
406	116662	169977
407	117089	169894
408	117393	169632
409	117688	169356
410	117908	168973
411	118245	168758
412	118632	168613
413	118854	168234
414	119149	167957
415	119512	167776
416	119888	167613
417	120001	167083
418	120283	166788
419	120628	166582
420	120901	166274
421	121074	165832
422	121228	165363
423	121567	165148
424	121966	165013
425	122227	164690
426	122559	164465
427	122869	164208
428	123185	163960
429	123343	163501
430	123587	163158
431	123893	162897
432	124235	162682
433	124461	162315
434	124655	161908
435	124982	161674
436	125315	161447
437	125567	161115
438	125777	160731
439	126126	160525
440	126413	160237
441	126650	159888
442	126789	159417
443	127208	159296
444	127508	159027
445	127770	158710
446	127888	158216
447	128207	157970
448	128480	157667
449	128837	157467
450	129031	157069
451	129349	156821
452	129675	156583
453	130036	156387
454	130173	155921
455	130484	155665
456	130813	155430
457	131185	155245
458	131293	154748
459	131488	154355
460	131794	154093
461	132165	153906
462	132371	153528
463	132645	153228
464	133045	153073
465	133393	152859
466	133531	152402
467	133845	152148
468	134290	152042
469	134567	151746
470	134773	151369
471	135127	151159
472	135425	150886
473	135680	150565
474	136062	150385
475	136397	150151
476	136751	149939
477	136886	149486
478	137168	149195
479	137544	149006
480	137913	148809
481	138031	148341
482	138252	147984
483	138572	147734
484	138896	147488
485	139142	147159
486	139288	146724
487	139581	146445
488	139957	146254
489	140269	145995
490	140431	145579
491	140865	145446
492	141205	145215
493	141453	144889
494	141589	144449
495	141961	144251
496	142252	143970
497	142538	143683
498	142732	143304
499	143096	143096
500	143393	142821
501	143657	142512
502	143867	142151
503	144187	141898
504	144524	141662
505	144807	141373
506	145008	141004
507	145336	140759
508	145690	140538
509	145949	140226
510	146077	139787
511	146337	139478
512	146655	139223
513	147009	139001
514	147127	138557
515	147429	138286
516	147711	137997
517	148050	137761
518	148276	137420
519	148466	137045
520	148827	136829
521	149245	136665
522	149438	136294
523	149641	135934
524	149965	135683
525	150334	135472
526	150601	135170
527	150881	134878
528	151353	134759
529	151678	134507
530	151852	134122
531	152294	133973
532	152524	133637
533	152757	133305
534	152915	132907
535	153205	132625
536	153636	132465
537	153906	132164
538	154118	131815
539	154449	131567
540	154786	131325
541	155054	131023
542	155300	130704
543	155585	130417
544	155912	130165
545	156186	129869
546	156395	129519
547	156676	129229
548	156944	128929
549	157292	128693
550	157426	128283
551	157768	128043
552	158048	127753
553	158407	127526
554	158546	127123
555	158885	126879
556	159158	126583
557	159539	126373
558	159723	126007
559	160098	125791
560	160430	125542
561	160680	125228
562	160907	124896
563	161238	124645
564	161582	124403
565	161836	124093
566	162033	123739
567	162381	123501
568	162779	123300
569	163008	122971
570	163360	122734
571	163684	122477
572	164053	122253
573	164206	121867
574	164491	121580
575	164801	121312
576	165125	121054
577	165270	120664
578	165481	120324
579	165799	120061
580	166124	119804
581	166393	119506
582	166594	119159
583	166922	118903
584	167253	118649
585	167530	118357
586	167745	118022
587	168067	117761
588	168412	117517
589	168662	117206
590	168878	116872
591	169192	116605
592	169536	116360
593	169798	116057
594	170020	115728
595	170416	115517
596	170834	115320
597	170981	114940
598	171293	114672
599	171622	114415
600	171931	114143
601	172119	113793
602	172408	113509
603	172776	113277
604	173117	113027
605	173273	112656
606	173577	112381
607	174038	112208
608	174307	111911
609	174490	111559
610	174808	111293
611	175183	111063
612	175450	110765
613	175583	110383
614	175959	110153
615	176340	109926
616	176607	109628
617	176926	109362
618	177264	109107
619	177608	108856
620	177782	108501
621	178109	108240
622	178546	108044
623	178765	107717
624	178886	107332
625	179189	107055
626	179520	106796
627	179879	106552
628	180024	106182
629	180445	105976
630	180779	105717
631	181043	105417
632	181257	105089
633	181617	104845
634	181909	104562
635	182134	104240
636	182317	103895
637	182630	103624
638	183013	103392
639	183293	103102
640	183611	102833
641	183926	102563
642	184316	102334
643	184439	101957
644	184760	101689
645	185080	101421
646	185392	101149
647	185532	100782
648	185731	100449
649	186002	100155
650	186325	99888
651	186618	99606
652	186758	99242
653	187052	98960
654	187369	98691
655	187750	98454
656	187902	98098
657	188233	97835
658	188630	97606
659	188918	97321
660	189127	96996
661	189492	96749
662	189792	96470
663	190049	96169
664	190285	95858
665	190606	95589
666	190888	95301
667	191153	95004
668	191497	94746
669	191823	94480
670	192209	94242
671	192358	93889
672	192649	93605
673	192984	93342
674	193314	93077
675	193453	92720
676	193793	92459
677	194083	92175
678	194424	91914
679	194582	91568
680	194901	91297
681	195189	91012
682	195573	90771
683	195766	90441
684	196099	90177
685	196499	89943
686	196835	89678
687	197058	89363
688	197410	89106
689	197708	88825
690	197939	88514
691	198176	88205
692	198568	87965
693	198984	87736
694	199173	87406
695	199610	87186
696	199902	86901
697	200181	86611
698	200311	86256
699	200626	85982
700	200993	85730
701	201310	85456
702	201432	85100
703	201659	84788
704	201974	84514
705	202380	84277
706	202587	83957
707	202927	83693
708	203240	83417
709	203586	83155
710	203765	82824
711	204045	82535
712	204243	82213
713	204506	81916
714	204747	81612
715	204961	81297
716	205222	81001
717	205531	80724
718	205796	80429
719	206117	80156
720	206399	79868
721	206626	79559
722	206841	79246
723	207020	78919
724	207377	78660
725	207628	78361
726	207858	78053
727	207995	77712
728	208270	77422
729	208521	77124
730	208790	76832
731	209006	76521
732	209155	76186
733	209435	75898
734	209680	75598
735	209919	75297
736	210135	74987
737	210284	74654
738	210562	74366
739	210856	74084
740	211163	73807
741	211334	73482
742	211590	73188
743	211827	72886
744	212128	72607
745	212370	72308
746	212589	72001
747	212899	71725
748	213134	71424
749	213429	71143
750	213557	70806
751	213847	70524
752	214082	70223
753	214333	69928
754	214542	69619
755	214691	69291
756	214955	69001
757	215295	68735
758	215616	68463
759	215780	68141
760	216134	67879
761	216429	67598
762	216733	67320
763	216873	66992
764	217032	66670
765	217299	66381
766	217599	66102
767	217836	65804
768	218001	65485
769	218209	65179
770	218433	64878
771	218678	64583
772	218876	64275
773	219119	63980
774	219343	63680
775	219600	63389
776	219862	63100
777	220135	62814
778	220253	62485
779	220466	62182
780	220793	61912
781	221152	61651
782	221338	61341
783	221514	61029
784	221831	60756
785	222082	60465
786	222338	60175
787	222466	59851
788	222648	59542
789	222909	59254
790	223129	58955
791	223350	58657
792	223563	58357
793	223750	58051
794	224124	57793
795	224530	57542
796	224673	57225
797	224967	56946
798	225287	56674
799	225545	56386
800	225724	56078
801	225918	55775
802	226162	55484
803	226424	55197
804	226623	54896
805	226856	54603
806	227056	54302
807	227314	54015
808	227531	53718
809	227830	53441
810	227993	53132
811	228282	52853
812	228540	52567
813	228841	52290
814	229024	51987
815	229184	51678
816	229435	51391
817	229710	51109
818	229897	50807
819	230087	50506
820	230226	50195
821	230558	49926
822	230891	49656
823	231164	49375
824	231277	49058
825	231536	48773
826	231826	48495
827	232179	48230
828	232331	47923
829	232510	47622
830	232732	47330
831	232996	47047
832	233296	46771
833	233438	46463
834	233611	46162
835	233815	45868
836	234078	45585
837	234378	45309
838	234546	45008
839	234821	44727
840	235103	44448
841	235400	44172
842	235590	43876
843	235755	43575
844	236043	43297
845	236382	43029
846	236644	42746
847	236802	42445
848	237122	42173
849	237441	41901
850	237670	41613
851	237792	41306
852	237979	41011
853	238239	40729
854	238528	40452
855	238756	40164
856	238882	39860
857	239113	39573
858	239417	39299
859	239634	39010
860	239871	38724
861	240072	38433
862	240362	38157
863	240656	37881
864	240897	37596
865	241037	37296
866	241304	37016
867	241577	36737
868	241815	36453
869	242018	36163
870	242167	35866
871	242418	35584
872	242626	35296
873	242843	35009
874	243027	34718
875	243206	34426
876	243410	34138
877	243682	33860
878	243960	33582
879	244236	33304
880	244350	33005
881	244562	32719
882	244859	32444
883	245150	32169
884	245364	31883
885	245495	31587
886	245771	31310
887	246001	31027858	877718	144072
859	878835	143066
860	879939	142057
861	881022	141045
862	882083	140029
863	883158	139015
864	884263	138006
865	885382	136999
866	886493	135990
867	887644	134987
868	888746	133976
869	889881	132970
870	891019	131965
871	892119	130953
872	893241	129944
873	894358	128934
874	895445	127920
875	896552	126909
876	897653	125896
877	898713	124878
878	899803	123863
879	900962	122858
880	902107	121851
881	903147	120829
882	904165	119804
883	905167	118777
884	906054	117735
885	907161	116722
886	908242	115706
887	909367	114694
888	910389	113670
889	911412	112646
890	912360	111613
891	913343	110584
892	914367	109560
893	918214	108871
894	921942	108160
895	923008	107134
896	924114	106113
897	926683	105257
898	927809	104236
899	929358	103262
900	933059	102522
901	934067	101484
902	935106	100448
903	936319	99432
904	937428	98404
905	938418	97363
906	939407	96322
907	940392	95282
908	941393	94242
909	942370	93201
910	943399	92165
911	944450	91131
912	945453	90092
913	946415	89049
914	947336	88003
915	948234	86955
916	949073	85903
917	949923	84851
918	950802	83803
919	951638	82751
920	952445	81697
921	953261	80644
922	954098	79594
923	954900	78541
924	955886	77504
925	956858	76466
926	957763	75422
927	958581	74372
928	959423	73325
929	960229	72275
930	961045	71226
931	961846	70177
932	962636	69128
933	963436	68080
934	964221	67031
935	965010	65983
936	965800	64936
937	966592	63889
938	967412	62845
939	968197	61799
940	968998	60755
941	969781	59710
942	970564	58666
943	971365	57623
944	972153	56580
945	972936	55537
946	973727	54495
947	974519	53454
948	975327	52414
949	976127	51375
950	976915	50335
951	977720	49296
952	978511	48258
953	979315	47220
954	980097	46182
955	980913	45146
956	981700	44109
957	982483	43073
958	983279	42038
959	984068	41002
960	984847	39967
961	985640	38933
962	986441	37900
963	987250	36868
964	988038	35835
965	988828	34803
966	989636	33772
967	990438	32741
968	991258	31712
969	992092	30683
970	992933	29655
971	993762	28626
972	994571	27598
973	995406	26571
974	996244	25544
975	997069	24518
976	997928	23492
977	998754	22466
978	999585	21441
979	1000393	20416
980	1001193	19391
981	1002047	18367
982	1002848	17343
983	1003661	16319
984	1004466	15296
985	1005267	14273
986	1006080	13251
987	1006939	12230
988	1007742	11208
989	1008545	10187
990	1009326	9166
991	1010113	8146
992	1010907	7126
993	1011701	6106
994	1012497	5087
995	1013315	4069
996	1014125	3051
997	1014925	2033
998	1015711	1016
999	1016506	0
